task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_interaction_exponential_0147,test,tgt_interaction_exponential,ok,1,0.6,0.9523809523809524,1.9307298392656815e-06,0.9944332351798523,0.41764974198077964,-0.25730534988014603,-0.4872668998746528,20.44711839524798,0,0,0.6,0.0,0,0.0,0.35238095238095246,1,0.9523809523809524,0.0,0,0.35238095238095246,0.0,0,0.6,0.0,0,0.0,0.35238095238095246,1,0.9523809523809524,0.0,0,0.35238095238095246,0.0,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246,0,0.6,0.0,0,0.0,0.35238095238095246
test_tgt_interaction_exponential_0148,test,tgt_interaction_exponential,ok,1,0.9090909090909092,0.9090909090909092,1.0578125529042018e-08,0.07823591983383342,0.21695755837170924,-0.4592542934237304,-0.5600364672796058,28.081367244633004,0,0,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0149,test,tgt_interaction_exponential,ok,1,0.6315789473684211,0.4761904761904761,8.156373891702151e-05,0.4086272980482419,0.24058159506559967,-0.41914552462585775,-0.5127368474595742,14.246967176483942,0,0,0.6315789473684211,0.0,0,0.0,0.0,1,0.4761904761904761,0.15538847117794502,1,0.0,0.15538847117794502,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0,0,0.6315789473684211,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0150,test,tgt_interaction_exponential,ok,1,0.888888888888889,1.0,3.571754114007998e-07,0.8422634264748684,0.4272482369184992,-0.4224136596604557,-0.42921378397313426,23.010419891159962,0,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,1,1.0,0.0,0,0.11111111111111105,0.0,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,1,1.0,0.0,0,0.11111111111111105,0.0,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105,0,0.888888888888889,0.0,0,0.0,0.11111111111111105
test_tgt_interaction_exponential_0151,test,tgt_interaction_exponential,ok,1,0.9,1.0,1.8845927381144088e-07,0.97087374665882,0.48540752465537085,-0.2705263034095567,-0.49321004656786493,28.85995104896757,0,0,0.9,0.0,0,0.0,0.09999999999999998,1,1.0,0.0,0,0.09999999999999998,0.0,0,0.9,0.0,0,0.0,0.09999999999999998,1,1.0,0.0,0,0.09999999999999998,0.0,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998
test_tgt_interaction_exponential_0152,test,tgt_interaction_exponential,ok,1,0.7058823529411765,1.0,1.7610718135988185e-05,0.8553750513063975,0.4374636331602211,-0.4198553648801997,-0.45297901963348886,13.032827301009142,0,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,1,1.0,0.0,0,0.2941176470588235,0.0,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,1,1.0,0.0,0,0.2941176470588235,0.0,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235
test_tgt_interaction_exponential_0153,test,tgt_interaction_exponential,ok,1,0.8148148148148148,0.962962962962963,1.840113112483698e-05,0.937128588536659,0.3133526135498699,-0.4452227913638781,-0.5379673668752679,17.595799762411357,0,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,1,0.962962962962963,0.0,0,0.14814814814814825,0.0,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,1,0.962962962962963,0.0,0,0.14814814814814825,0.0,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825,0,0.8148148148148148,0.0,0,0.0,0.14814814814814825
test_tgt_interaction_exponential_0154,test,tgt_interaction_exponential,ok,1,0.7368421052631577,0.8181818181818181,9.052963554488537e-07,0.6457838839968881,0.19544220606871415,-0.43978428723717633,-0.54251989616699,18.46751746453602,0,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,1,0.8181818181818181,0.0,0,0.08133971291866038,0.0,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,1,0.8181818181818181,0.0,0,0.08133971291866038,0.0,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038,0,0.7368421052631577,0.0,0,0.0,0.08133971291866038
test_tgt_interaction_exponential_0155,test,tgt_interaction_exponential,ok,1,0.8235294117647058,1.0,7.63298652984938e-08,0.7424839467789626,0.43748600556232026,-0.386217171190213,-0.5066843317870101,30.648386051867583,0,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,1,1.0,0.0,0,0.17647058823529416,0.0,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,1,1.0,0.0,0,0.17647058823529416,0.0,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416,0,0.8235294117647058,0.0,0,0.0,0.17647058823529416
test_tgt_interaction_exponential_0156,test,tgt_interaction_exponential,ok,1,0.8181818181818182,1.0,2.3469351184144986e-06,0.3605579748803216,0.42747896976979044,-0.42963061972049454,-0.44892417894141623,19.04378195844236,0,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,1,1.0,0.0,0,0.18181818181818177,0.0,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177,0,0.8181818181818182,0.0,0,0.0,0.18181818181818177
test_tgt_interaction_exponential_0157,test,tgt_interaction_exponential,ok,1,0.8148148148148148,0.9166666666666666,1.8289565756815362e-05,0.9687207559721758,0.2964027618103756,-0.4503808952425778,-0.5749172811837603,18.24851903063425,0,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,1,0.9166666666666666,0.0,0,0.10185185185185186,0.0,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,1,0.9166666666666666,0.0,0,0.10185185185185186,0.0,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186,0,0.8148148148148148,0.0,0,0.0,0.10185185185185186
test_tgt_interaction_exponential_0158,test,tgt_interaction_exponential,ok,1,0.7407407407407407,0.7692307692307693,2.9397749264133124e-06,0.9569226989127892,0.2197577505405251,-0.42492537602872366,-0.5322751883554261,20.072831668747842,0,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,1,0.7692307692307693,0.0,0,0.028490028490028574,0.0,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,1,0.7692307692307693,0.0,0,0.028490028490028574,0.0,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574,0,0.7407407407407407,0.0,0,0.0,0.028490028490028574
test_tgt_interaction_exponential_0159,test,tgt_interaction_exponential,ok,1,0.8333333333333333,0.7500000000000001,3.361425001477494e-06,0.2562683822484354,0.11798679459891524,-0.43490760166077974,-0.5117878917506159,16.367138278824488,0,0,0.8333333333333333,0.0,0,0.0,0.0,1,0.7500000000000001,0.08333333333333315,0,0.0,0.08333333333333315,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0,0,0.8333333333333333,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0160,test,tgt_interaction_exponential,ok,1,0.7692307692307692,1.0,1.9943124186850773e-06,0.22032185620375724,0.4599622971584212,-0.4264895727764984,-0.43323482289546356,20.971898570223914,0,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,1,1.0,0.0,0,0.23076923076923084,0.0,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084,0,0.7692307692307692,0.0,0,0.0,0.23076923076923084
test_tgt_interaction_exponential_0161,test,tgt_interaction_exponential,ok,1,0.75,1.0,1.4941024573906484e-06,0.4136997842128417,0.4687562131184434,-0.42482854393291186,-0.44325507615768545,16.597223627402638,0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25
test_tgt_interaction_exponential_0162,test,tgt_interaction_exponential,ok,1,0.6315789473684211,0.9714285714285714,1.3657831584056064e-05,0.9127982632538696,0.4660802516417312,-0.41941580797209765,-0.43063598788283314,17.743329226705608,0,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,1,0.9714285714285714,0.0,0,0.3398496240601503,0.0,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,1,0.9714285714285714,0.0,0,0.3398496240601503,0.0,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503,0,0.6315789473684211,0.0,0,0.0,0.3398496240601503
test_tgt_interaction_exponential_0163,test,tgt_interaction_exponential,ok,1,0.6956521739130435,1.0,1.2595912677015745e-06,0.8922129372557689,0.23855652247141415,-0.4537894175563004,-0.5445268971674186,19.744012878236656,0,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,1,1.0,0.0,0,0.30434782608695654,0.0,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,1,1.0,0.0,0,0.30434782608695654,0.0,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654,0,0.6956521739130435,0.0,0,0.0,0.30434782608695654
test_tgt_interaction_exponential_0164,test,tgt_interaction_exponential,ok,1,0.75,0.4242424242424242,1.5568357447828962e-06,0.8636447982781869,0.1949991389270197,-0.42789336227111946,-0.5457040062723698,17.038727788623056,0,0,0.75,0.0,0,0.0,0.0,1,0.4242424242424242,0.3257575757575758,1,0.0,0.3257575757575758,0,0.75,0.0,0,0.0,0.0,1,0.4242424242424242,0.3257575757575758,1,0.0,0.3257575757575758,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0165,test,tgt_interaction_exponential,ok,1,0.7647058823529412,1.0,2.304313809883233e-06,0.736448778605492,0.4678383147493344,-0.41351409973115394,-0.4253833172608499,23.063423842044052,0,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,1,1.0,0.0,0,0.23529411764705876,0.0,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,1,1.0,0.0,0,0.23529411764705876,0.0,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876,0,0.7647058823529412,0.0,0,0.0,0.23529411764705876
test_tgt_interaction_exponential_0166,test,tgt_interaction_exponential,ok,1,0.8181818181818182,0.9090909090909092,4.973162939749069e-07,0.5607191731226748,0.33224365288353463,-0.42868457685574946,-0.4872498333779993,22.356579469868585,0,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,1,0.9090909090909092,0.0,0,0.09090909090909094,0.0,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,1,0.9090909090909092,0.0,0,0.09090909090909094,0.0,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094,0,0.8181818181818182,0.0,0,0.0,0.09090909090909094
test_tgt_interaction_exponential_0167,test,tgt_interaction_exponential,ok,1,0.608695652173913,0.9090909090909092,1.5435554080494849e-06,0.22572069109420936,0.2773549260356759,-0.44002252032773165,-0.4912267307201516,18.850412577101437,0,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,1,0.9090909090909092,0.0,0,0.3003952569169962,0.0,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962,0,0.608695652173913,0.0,0,0.0,0.3003952569169962
test_tgt_interaction_exponential_0168,test,tgt_interaction_exponential,ok,1,0.7777777777777778,0.9333333333333332,4.575212667960926e-09,0.01571857632371005,0.032084104264075396,-0.49192486172814803,-0.5322921848144728,31.223122292060395,0,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,1,0.9333333333333332,0.0,0,0.15555555555555545,0.0,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545,0,0.7777777777777778,0.0,0,0.0,0.15555555555555545
test_tgt_interaction_exponential_0169,test,tgt_interaction_exponential,ok,1,0.888888888888889,0.7826086956521738,9.790247587362958e-07,0.3483825853111184,0.2640603396188781,-0.4556285177517428,-0.5513962913773037,15.895986514506552,0,0,0.888888888888889,0.0,0,0.0,0.0,1,0.7826086956521738,0.10628019323671511,1,0.0,0.10628019323671511,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0170,test,tgt_interaction_exponential,ok,1,0.7058823529411765,1.0,9.546836295273588e-08,0.31392863146127714,0.39795549466188923,-0.42060561337790026,-0.5138372059382759,21.583325907127065,0,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,1,1.0,0.0,0,0.2941176470588235,0.0,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235,0,0.7058823529411765,0.0,0,0.0,0.2941176470588235
test_tgt_interaction_exponential_0171,test,tgt_interaction_exponential,ok,1,0.7777777777777777,0.9411764705882352,1.3222475579976024e-06,0.2518749206184536,0.43881744775788356,-0.42884760880406064,-0.45972072344125264,18.746989010959787,0,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,1,0.9411764705882352,0.0,0,0.1633986928104575,0.0,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575,0,0.7777777777777777,0.0,0,0.0,0.1633986928104575
test_tgt_interaction_exponential_0172,test,tgt_interaction_exponential,ok,1,0.5333333333333333,1.0,1.3469173305839154e-08,0.3242649080925496,0.25956079371943447,-0.45082327341924994,-0.5290055108698068,27.019874473669038,0,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,1,1.0,0.0,0,0.4666666666666667,0.0,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667,0,0.5333333333333333,0.0,0,0.0,0.4666666666666667
test_tgt_interaction_exponential_0173,test,tgt_interaction_exponential,ok,1,0.6896551724137931,0.9285714285714286,7.3299680387059406e-06,0.527613545508899,0.23591208838365688,-0.4179041076588602,-0.5505781718096062,17.096784902532896,0,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,1,0.9285714285714286,0.0,0,0.23891625615763545,0.0,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,1,0.9285714285714286,0.0,0,0.23891625615763545,0.0,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545,0,0.6896551724137931,0.0,0,0.0,0.23891625615763545
test_tgt_interaction_exponential_0174,test,tgt_interaction_exponential,ok,1,0.9411764705882352,0.7272727272727273,4.67862318449097e-07,0.7947161235308016,0.21827376028474033,-0.42637787018916756,-0.5442377585440107,16.901859905751564,0,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.7272727272727273,0.21390374331550788,1,0.0,0.21390374331550788,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.7272727272727273,0.21390374331550788,1,0.0,0.21390374331550788,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0175,test,tgt_interaction_exponential,ok,1,0.6206896551724138,1.0,0.00010883458453880918,0.6568331738946863,0.47619410707518683,-0.4239966676642255,-0.4299476914430875,16.119062171696715,0,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,1,1.0,0.0,0,0.3793103448275862,0.0,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,1,1.0,0.0,0,0.3793103448275862,0.0,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862,0,0.6206896551724138,0.0,0,0.0,0.3793103448275862
